price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2.4741340110027976,2.502320735995289,2.1146166019971178,2.5948120182798826,0.6034792950850568,3.7150913963875474,0.0,0.0,2.4523785483045817,1.900462473091589,2.579692810151861,2.6769241751384727,-2.2807863700589244,0.0,0.6362197481269816,0.4780768650461669,-0.7219912335923676,2.606381755259995,0.006337563846536362
-1.298670238003956,-1.5956034514591337,-0.13602796854952218,-0.7958317484037405,-1.4671332751904538,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.4964994570864698,-0.6809469749735232,0.510781972989181,0.0,-1.4010598493484843,-1.8120768518381298,-0.8385925575467698,-0.9015517288053663,-1.6035351715405153
0.03434390349632178,-0.4247679693292989,-0.48228097940285136,-0.7481517516846878,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.44413873764411527,-0.6809469749735232,0.47673845661054537,0.0,-1.0085564406605503,-0.016896496574095417,2.3606562684510215,0.19323190797986736,2.1226909782650116
-0.6140521058807838,-0.4247679693292989,-0.8285339902561805,-0.9627117369204242,-0.2994409643115002,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.6797619751347107,-0.6809469749735232,-0.06795780544762148,0.0,-0.8216500555710582,1.2248661205518945,-0.11712186557911954,-0.978649168015594,-0.2419170527594976
-1.2064138922252998,-1.5956034514591337,-1.8672930228161682,-1.4514317032907127,2.072012903980686,-0.9152154512580948,0.0,0.0,-2.174775037202936,-1.5964532290995954,-1.216459349418845,-0.6809469749735232,-0.7828716493989656,0.0,1.6828955046281386,-0.6302016822551016,-0.5616644131551811,-1.1328440464360494,0.619524174577045
2.4741340110027976,1.9169029949303709,2.1146166019971178,2.5948120182798826,-0.0021669544135995127,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,1.837456387610474,1.225695816940525,0.0,-1.3823692108395351,0.3936572100759688,0.01405462386954411,2.606381755259995,0.682562050446537
0.12640012704986153,0.746067512800536,0.21022504230380698,0.0028081966403894483,0.012300380734765,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.3805425935729693,-0.6809469749735232,0.40865142385327485,0.0,-0.485218562409972,1.1743586346722936,0.8156887260557878,-0.5623229962803643,-0.053949568348650015
-0.7261205519459626,0.746067512800536,0.21022504230380698,-0.06871179843818925,0.39122565201795545,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.5488601765288241,0.878064630435618,-0.3743494528553403,0.0,1.309082734449154,-0.9830325478998713,-0.8313049747995872,-0.5006450449121822,0.13241331558551944
0.07036590401727198,-0.4247679693292989,-0.13602796854952218,-0.6289517598870565,-1.0513460266799235,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.0201066515100152,0.6142318972125325,-2.1786558209230185,0.0,0.6362197481269816,0.435506269804747,-0.5908147441438074,-0.1459968245451346,-0.9364798305215317
-0.8662061095274359,-2.1810211925240512,-1.5210400119628391,-1.6183116918073965,-1.229710432618664,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-1.3997218674670857,-0.6809469749735232,-2.1786558209230185,0.0,0.5240759170732863,0.04443402199404599,-1.0863703709498358,-0.978649168015594,-0.7558476625754977
-0.5860349943644891,-0.4247679693292989,-1.5210400119628391,-1.3203117123133183,-0.05052352669032468,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.0724673709523698,-0.6809469749735232,-0.3062624200980694,0.0,-0.8403406940800073,0.9261504183496242,0.210819358042436,-0.5623229962803643,0.4086338262136551
-0.1537709881130855,-0.4247679693292989,1.2489840748637946,-0.8077517475835037,-1.5109316459820779,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.5095896369470583,-0.6809469749735232,1.157608784183254,0.0,0.5427665555822356,0.7876155999369268,-1.275847522375649,-0.9015517288053663,-1.6406702111436338
-0.43194088102486844,-0.4247679693292989,-1.5210400119628391,-0.2713517844941625,-0.1389129989666338,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.7452128744376539,0.830095042576875,-0.3743494528553403,0.0,0.8791980487433219,1.1967262355618629,-0.5981023268908865,-0.17683580022922582,-0.07480937454546371
0.1304025715521893,-0.4247679693292989,-0.8285339902561805,-0.3190317812132151,-0.09947464698684569,0.010845918271033735,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.027107737337075836,-0.6809469749735232,-2.0765252717871117,0.0,0.7109823021627786,0.12091678632601165,-1.370586098088607,-0.0226409218087703,-0.515845276992379
0.43859079823143055,-0.4247679693292989,-1.5210400119628391,-0.855431744302556,-0.9324364227207633,0.010845918271033735,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.5619503563894128,-0.6809469749735232,-1.4977854933503096,0.0,0.5053852785643373,0.7587541794343052,-0.5325140821665546,-0.7165178747008198,-0.9850763021009216
0.645116934551546,-0.4247679693292989,0.21022504230380698,-0.6408717590668197,-0.585616744506546,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.4834092772258812,-0.39312944782106635,-2.1446123045443826,0.0,0.7109823021627786,0.13462596106475808,-1.2612723568813873,-0.8552932652792297,-0.6068490468839723
0.7139589799915844,-1.5956034514591337,-0.48228097940285136,-0.8196717467632668,-1.105846261827872,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.8892048529041289,-0.009372744951123942,-0.7147846166416947,0.0,2.2623052984055647,0.6433084974237668,-1.283135105122831,-0.3772891421758179,-0.5344127967939384
0.4065712422128083,-0.4247679693292989,-0.8285339902561805,-0.7004717549656354,-0.8373087395534351,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.8368441334617743,0.13453601862510442,-1.8041771407580285,0.0,0.5053852785643373,0.7883371354495166,-0.5543768304079987,0.22407088366395858,-0.8750465551287182
1.1870479201667314,0.746067512800536,0.21022504230380698,0.5272881605499675,0.03192046538802642,0.9369072878001623,0.0,0.0,0.9099940198020758,1.4009030870642771,0.9565105074388693,-0.6809469749735232,0.5448254893678163,0.0,-1.3262972953126873,0.7241204748311696,0.5023226679283896,1.0104647636082809,0.12599491367880758
-0.842191442513469,-0.4247679693292989,-1.5210400119628391,-1.1891917213359238,0.10623896786250159,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.9284753924858948,-0.6809469749735232,-0.510523518369882,0.0,1.0287231568149153,1.3453625511504084,-0.9041808022711016,-0.11515784886104366,-0.41567236151976894
-0.6860961069226844,-0.4247679693292989,-0.48228097940285136,-1.0103917336394768,0.1843229411290167,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.7321226945770652,-0.6809469749735232,0.5448254893678163,0.0,-1.1020096332052967,1.285475103607446,1.7120614039548858,-0.6548399233326376,0.5523601831960958
-1.2224236702346112,-0.4247679693292989,-1.5210400119628391,-1.3560717098526074,-0.06043266035358813,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.1117379105341358,-0.6809469749735232,-0.2722189037194342,0.0,-0.8590313325889566,-1.319989632268176,-0.5252264994194757,-1.1020050707519582,0.023529711810943252
0.1544172385661562,-0.4247679693292989,-0.8285339902561805,-0.855431744302556,-0.5360710761902291,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.5619503563894128,-0.6809469749735232,-0.3743494528553403,0.0,-0.7095062245173628,0.19162726655746287,-0.2555859377749657,-0.5931619719644555,0.16106689552619752
-0.7461327744576015,-1.5956034514591337,-1.5210400119628391,-1.3083917131335552,-0.7738902841085497,0.010845918271033735,0.0,0.0,-2.174775037202936,-1.5964532290995954,-1.0593771910917813,-0.6809469749735232,-2.008438239029841,0.0,0.7109823021627786,0.10937221812498327,-1.4288867600657567,-0.8244542895951384,-0.8016933904805825
-0.14576609910842972,-0.4247679693292989,0.5564780531571364,-0.5097517680894251,-0.22175335639151544,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.18233514043234228,-0.6809469749735232,0.510781972989181,0.0,-0.9151032481158043,0.06391548083330685,1.3986953458275917,0.17781242013782148,-0.22174493248126026
-0.31747096825829296,-0.4247679693292989,-0.48228097940285136,-0.2594317853143996,-0.2685244672821186,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.6012208959711788,0.590247103283161,0.1703468092028265,0.0,-0.8216500555710582,1.0740651984256309,-0.10983428283204073,-0.17683580022922582,-0.29739038352465025
-0.6100496613784561,-0.4247679693292989,-0.13602796854952218,1.2246081125661106,-0.28239725441068725,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.27396639945646284,2.6769241751384727,-0.40839296923397556,0.0,-0.41045600837417506,-0.46497004987750123,0.2472572717782451,-0.7627763382269563,-0.09108460795176863
-0.08572943157351263,-0.4247679693292989,-1.5210400119628391,-1.3560717098526074,-0.7738902841085497,-0.9152154512580948,0.0,0.0,0.9099940198020758,-1.5964532290995954,-1.2950004285823766,-0.34515985996232357,-1.5318290097289449,0.0,0.7296729406717278,0.9643918005156065,-1.0717952054554707,-0.9323907044894575,-0.8016933904805825
0.5480976798151197,0.746067512800536,-0.48228097940285136,0.24120818023565213,-0.33689748955863574,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.8368441334617743,2.0293347390454453,-0.8169151657776008,0.0,-0.8403406940800073,0.9340873089878566,0.05778012035243199,0.5478801283469149,0.2023280506407737
-0.6860961069226844,-0.4247679693292989,-0.48228097940285136,-0.39055177629179383,0.6502504059756595,-0.9152154512580948,0.0,0.0,2.4523785483045817,-1.5964532290995954,-0.05143334182645605,-0.6809469749735232,-1.8041771407580285,0.0,2.2436146598966156,-1.4469798824797935,-0.7875794783166994,0.7945919338196435,0.2215832563609095
0.13440501605451707,-0.4247679693292989,-0.13602796854952218,-0.5335917664489515,-0.12603112520439153,-0.9152154512580948,0.0,0.0,2.4523785483045817,-0.5973344570449712,-0.8892048529041289,0.5662623093537896,-0.5445670347485174,0.0,-1.3449879338216366,0.110815289150112,0.47317233693976357,-0.7165178747008198,0.11590885353968891
-1.5866461199464421,-1.5956034514591337,-1.8672930228161682,-1.7971116795038435,-0.14366938312500036,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-2.0960126151269076,-1.5960745653759154,-0.6809469749735232,-0.6466975838844238,0.0,1.2717014574312557,-0.35385358094234864,-0.9697690469954335,-0.9940686558576396,-0.07274631678973481
0.7773577009084568,-0.4247679693292989,0.21022504230380698,0.4080881687523359,0.722388899044217,-0.9152154512580948,0.0,0.0,0.9099940198020758,0.4017843150096529,-0.4572289175047039,1.669562830104874,-0.10200132182625671,0.0,-0.8403406940800073,0.6728914534389788,0.16709386155965184,0.9873355318452129,0.8586096456020623
-0.8461938870157968,-0.4247679693292989,0.21022504230380698,-0.11639179515724189,-1.4110475786563834,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.025252982105278758,-0.17726630245672378,1.0895217514259836,0.0,0.7483635791806772,-0.13450678512230088,-0.5325140821665546,-0.33103067864968133,-1.453161184011837
2.4741340110027976,0.746067512800536,0.9027310640104658,1.3497681039536238,1.228547446563709,-0.9152154512580948,0.0,0.0,0.9099940198020758,1.4009030870642771,0.22346043524590556,2.317152266197902,-0.7488281330203301,0.0,-1.3823692108395351,0.41674634647807646,0.006767041122361609,0.9642063000821444,0.6642237592845026
2.4741340110027976,0.746067512800536,1.9414900965704536,1.314008106414334,-0.8927998880677099,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.5376247519000326,1.669562830104874,0.9533476859114417,0.0,1.234320180413357,0.2616162112763757,-0.5616644131551811,0.31658781071623165,-0.7100019346704131
-0.9262427770623531,-0.4247679693292989,-0.48228097940285136,-0.6051117615275302,-0.2566335068862025,0.010845918271033735,0.0,0.0,2.4523785483045817,-0.5973344570449712,-0.2870565793170515,-0.6809469749735232,-0.9190457149135072,0.0,1.869801889717631,-0.46857772744034853,-0.16084736206200742,-1.117424558594004,-0.19034060886627713
-1.0663283346438266,0.746067512800536,-0.48228097940285136,-0.15215179269653112,-0.20906966530253848,-0.9152154512580948,0.0,0.0,0.9099940198020758,0.4017843150096529,-0.6404914355529447,0.878064630435618,0.34056439109600395,0.0,-1.0272470791694996,-1.8200137424763623,-1.2466971913870222,-0.17683580022922582,0.11522116762111276
0.2104514615987455,0.746067512800536,-1.5210400119628391,-1.0580717303585294,-0.8155086454942557,0.010845918271033735,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.7844834140194198,-0.6809469749735232,-1.5658725261075805,0.0,0.6922916636538295,0.8684275773443291,-0.7001284853510272,-0.839873777437184,-0.9667380109388878
1.351148144762172,-0.4247679693292989,-0.48228097940285136,0.5511281589094937,-0.8266068751971106,-0.9152154512580948,0.0,0.0,2.4523785483045817,1.4009030870642771,-0.4048681980623493,1.8614411815398453,-0.5786105511271529,0.0,2.2623052984055647,0.5632180555289549,-1.3560109325942418,-0.1614163123871802,-0.7505754038664131
0.7467790249106725,-0.4247679693292989,-0.48228097940285136,-0.9984717344597137,-0.2493007479753877,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.7190325147164766,-0.6809469749735232,-0.23817538734079852,0.0,-0.8403406940800073,0.9275934893747524,0.02862978936380541,-0.978649168015594,-0.25154465561956546
-0.7701474414715684,-0.4247679693292989,-1.5210400119628391,-1.3083917131335552,-0.029516163324206493,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.0593771910917813,-0.6809469749735232,0.00012922730964943222,0.0,-0.8216500555710582,1.1866247383859116,-0.03695845536052627,-1.009488143699685,-0.17635766185522628
2.4741340110027976,-0.4247679693292989,1.9414900965704536,2.4464080284918324,1.3902645079481672,-0.9152154512580948,0.0,0.0,-0.6323905087004303,1.900462473091589,0.6030756512029761,2.6769241751384727,0.9873912022900769,0.0,-0.8216500555710582,1.006962395756975,-0.10254670008485824,0.8100114216616888,1.6281301884889101
0.7347716914036887,0.746067512800536,1.9414900965704536,1.492808094110781,2.072012903980686,0.9369072878001623,0.0,0.0,2.4523785483045817,1.4009030870642771,0.8256087088329829,1.5016692725992744,0.7150430712609938,0.0,-0.9524845251337027,-0.2910799913491299,1.2675188563789281,0.4399437134525959,2.1226909782650116
0.6747350238687716,0.746067512800536,0.9027310640104658,0.1935281835165995,-0.6728171207432634,-0.9152154512580948,0.0,0.0,2.4523785483045817,-0.5973344570449712,-0.7844834140194198,1.837456387610474,-0.6807411002630592,0.0,1.234320180413357,0.14472745824070912,-0.5762395786494424,-0.670259411174683,-0.9392305741958369
-0.8962244432948945,0.746067512800536,0.21022504230380698,0.22928818105588897,0.6530249634013735,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.6292560109241534,-0.6809469749735232,0.47673845661054537,0.0,-0.8590313325889566,-1.360395620971877,-0.43048792370651723,0.2549098593480492,0.8191823196036893
-0.18579054413170792,-0.4247679693292989,1.595237085717124,-0.6527917582465829,-1.3585291702410875,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.705942334855888,-0.009372744951123942,1.0214347186687127,0.0,0.5427665555822356,0.7811217803238745,-1.0717952054554707,-0.670259411174683,-1.4802101634758371
-0.7061083294343234,-0.4247679693292989,-1.5210400119628391,-0.8435117451227928,1.0914050366641441,-0.9152154512580948,0.0,0.0,0.9099940198020758,-1.5964532290995954,-0.5488601765288241,-0.6809469749735232,0.34056439109600395,0.0,-0.4665279239010227,0.7255635458562979,1.1290547841830816,-0.7010983868587742,1.3998184635215878
0.3625443526872023,0.746067512800536,-0.48228097940285136,0.43192816711186216,2.072012903980686,-0.9152154512580948,0.0,0.0,0.9099940198020758,0.4017843150096529,0.14491935608237366,0.6142318972125325,0.34056439109600395,0.0,-0.4665279239010227,0.7847294578866698,1.3914077630804094,1.2417570812389642,2.1226909782650116
-0.11774898759213506,-0.4247679693292989,0.5564780531571364,1.0636881236393083,-0.42806151926065855,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.5455686011653582,-0.6809469749735232,1.0895217514259836,0.0,-0.3543840928473274,-0.5573265954859833,0.55333574715846,0.6558165432412333,-0.4005432713110909
-1.1663894472020218,1.9169029949303709,-1.5210400119628391,-0.9507917377406612,-0.06399994847236298,0.010845918271033735,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.666671795274122,-0.6809469749735232,-1.8041771407580285,0.0,1.2717014574312557,-0.391373427595793,-1.020782126225504,-1.6416871452235522,0.019403596299485674
-1.2224236702346112,0.746067512800536,-0.13602796854952218,-0.42631177383108326,-0.5311165093585974,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-1.5964532290995954,-0.09070388140822175,-0.6809469749735232,0.2384338419600974,0.0,-1.4197504878574336,-1.8553689825920883,-0.044246038107708774,-1.009488143699685,-0.5367050831891926
2.355761714846453,0.746067512800536,1.2489840748637946,1.504728093290544,-0.5836349177738932,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.4590836727365012,2.1972282965510446,-0.5786105511271529,0.0,2.2623052984055647,0.6303208581975593,-1.2685599396284661,0.6558165432412333,-0.49361009895841296
